Id,Weekly_Sales
6_22_2013-04-12,16849.94
6_22_2013-04-19,15294.66
6_22_2013-04-26,15764.57
6_22_2013-05-03,18404.57
6_22_2013-05-10,18080.03
6_22_2013-05-17,18020.83
6_22_2013-05-24,18318.08
6_22_2013-05-31,17602.48
6_22_2013-06-07,18483.51
6_22_2013-06-14,18447.79
6_22_2013-06-21,18460.12
6_22_2013-06-28,18809.65
6_22_2013-07-05,19751.35
6_22_2013-07-12,18018.87
6_22_2013-07-19,18986.9
6_22_2013-07-26,18282.15
6_23_2012-11-02,30890.03
6_23_2012-11-09,28716.05
6_23_2012-11-16,28505.69
6_23_2012-11-23,35749.64
6_23_2012-11-30,30713.66
6_23_2012-12-07,43341.52
6_23_2012-12-14,36925.77
6_23_2012-12-21,40412.95
6_23_2012-12-28,34286.85
6_23_2013-01-04,21650.6
6_23_2013-01-11,21677.86
6_23_2013-01-18,21668.73
6_23_2013-01-25,21906.57
6_23_2013-02-01,27221.29
6_23_2013-02-08,28442.78
6_23_2013-02-15,27299.46
6_23_2013-02-22,26804.45
6_23_2013-03-01,25518.75
6_23_2013-03-08,27287.92
6_23_2013-03-15,27816.56
6_23_2013-03-22,31946.25
6_23_2013-03-29,31145.5
6_23_2013-04-05,35240.59
6_23_2013-04-12,28647.07
6_23_2013-04-19,27999.51
6_23_2013-04-26,28539.27
6_23_2013-05-03,44023.62
6_23_2013-05-10,41338.59
6_23_2013-05-17,43631.97
6_23_2013-05-24,44573.52
6_23_2013-05-31,46784.89
6_23_2013-06-07,46687.01
6_23_2013-06-14,50158.5
6_23_2013-06-21,46362.06
6_23_2013-06-28,46057.13
6_23_2013-07-05,58633.67
6_23_2013-07-12,43170.0
6_23_2013-07-19,47494.78
6_23_2013-07-26,46509.58
6_24_2012-11-02,9677.7
6_24_2012-11-09,6328.79
6_24_2012-11-16,6646.1
6_24_2012-11-23,12038.66
6_24_2012-11-30,8000.11
6_24_2012-12-07,11047.99
6_24_2012-12-14,9995.23
6_24_2012-12-21,10061.67
6_24_2012-12-28,6059.19
6_24_2013-01-04,3481.7
6_24_2013-01-11,3732.31
6_24_2013-01-18,3500.57
6_24_2013-01-25,3837.56
6_24_2013-02-01,4533.63
6_24_2013-02-08,4846.29
6_24_2013-02-15,4956.98
6_24_2013-02-22,5224.17
6_24_2013-03-01,5082.56
6_24_2013-03-08,4825.95
6_24_2013-03-15,5610.23
6_24_2013-03-22,6100.25
6_24_2013-03-29,6914.67
6_24_2013-04-05,5690.12
6_24_2013-04-12,5439.73
6_24_2013-04-19,5302.85
6_24_2013-04-26,5455.42
6_24_2013-05-03,11588.31
6_24_2013-05-10,7942.88
6_24_2013-05-17,7589.18
6_24_2013-05-24,7875.58
6_24_2013-05-31,7504.07
6_24_2013-06-07,10598.26
6_24_2013-06-14,8834.52
6_24_2013-06-21,10846.39
6_24_2013-06-28,10642.6
6_24_2013-07-05,24348.87
6_24_2013-07-12,8131.7
6_24_2013-07-19,7928.31
6_24_2013-07-26,7878.47
6_25_2012-11-02,13628.16
6_25_2012-11-09,11689.23
6_25_2012-11-16,12065.43
6_25_2012-11-23,13540.27
6_25_2012-11-30,13390.05
6_25_2012-12-07,13900.62
6_25_2012-12-14,14569.96
6_25_2012-12-21,14896.09
6_25_2012-12-28,13277.68
6_25_2013-01-04,7629.25
6_25_2013-01-11,8219.67
6_25_2013-01-18,8855.28
6_25_2013-01-25,10683.87
6_25_2013-02-01,11495.43
6_25_2013-02-08,10997.36
6_25_2013-02-15,11674.46
6_25_2013-02-22,11651.64
6_25_2013-03-01,13196.93
6_25_2013-03-08,12173.18
6_25_2013-03-15,13497.38
6_25_2013-03-22,14504.61
6_25_2013-03-29,13334.28
6_25_2013-04-05,12802.0
6_25_2013-04-12,13787.82
6_25_2013-04-19,13412.24
6_25_2013-04-26,13074.31
6_25_2013-05-03,16036.73
6_25_2013-05-10,16537.1
6_25_2013-05-17,16689.74
6_25_2013-05-24,16724.92
6_25_2013-05-31,17345.99
6_25_2013-06-07,16256.45
6_25_2013-06-14,16700.68
6_25_2013-06-21,16545.52
6_25_2013-06-28,16875.3
6_25_2013-07-05,15857.11
6_25_2013-07-12,15157.71
6_25_2013-07-19,16809.52
6_25_2013-07-26,17224.49
6_26_2012-11-02,11783.21
6_26_2012-11-09,9827.23
6_26_2012-11-16,10839.86
6_26_2012-11-23,13974.91
6_26_2012-11-30,13027.09
6_26_2012-12-07,13940.75
6_26_2012-12-14,13098.26
6_26_2012-12-21,13592.48
6_26_2012-12-28,7526.95
6_26_2013-01-04,5333.17
6_26_2013-01-11,5667.95
6_26_2013-01-18,6454.8
6_26_2013-01-25,7574.49
6_26_2013-02-01,8629.84
6_26_2013-02-08,9347.91
6_26_2013-02-15,10074.08
6_26_2013-02-22,8585.46
6_26_2013-03-01,9463.42
6_26_2013-03-08,9019.4
6_26_2013-03-15,9488.95
6_26_2013-03-22,9802.15
6_26_2013-03-29,9281.73
6_26_2013-04-05,9534.01
6_26_2013-04-12,8689.11
6_26_2013-04-19,8998.94
6_26_2013-04-26,9103.0
6_26_2013-05-03,17341.9
6_26_2013-05-10,18575.25
6_26_2013-05-17,17001.41
6_26_2013-05-24,16335.17
6_26_2013-05-31,16429.97
6_26_2013-06-07,16119.93
6_26_2013-06-14,16096.05
6_26_2013-06-21,15730.54
6_26_2013-06-28,16597.59
6_26_2013-07-05,14469.66
6_26_2013-07-12,15837.18
6_26_2013-07-19,16806.14
6_26_2013-07-26,16558.16
6_27_2012-11-02,2864.94
6_27_2012-11-09,1795.15
6_27_2012-11-16,2336.37
6_27_2012-11-23,3669.03
6_27_2012-11-30,3117.61
6_27_2012-12-07,4798.97
6_27_2012-12-14,4650.01
6_27_2012-12-21,5099.19
6_27_2012-12-28,3100.16
6_27_2013-01-04,1942.45
6_27_2013-01-11,1924.13
6_27_2013-01-18,1852.52
6_27_2013-01-25,1769.82
6_27_2013-02-01,2118.44
6_27_2013-02-08,2173.84
6_27_2013-02-15,2169.77
6_27_2013-02-22,1858.49
6_27_2013-03-01,1771.06
6_27_2013-03-08,2046.56
6_27_2013-03-15,1834.15
6_27_2013-03-22,1665.83
6_27_2013-03-29,1805.04
6_27_2013-04-05,1843.71
6_27_2013-04-12,1638.7
6_27_2013-04-19,1514.55
6_27_2013-04-26,1729.51
6_27_2013-05-03,2186.05
6_27_2013-05-10,2171.9
6_27_2013-05-17,2072.22
6_27_2013-05-24,2047.75
6_27_2013-05-31,2032.05
6_27_2013-06-07,2046.91
6_27_2013-06-14,2121.35
6_27_2013-06-21,2202.43
6_27_2013-06-28,2205.57
6_27_2013-07-05,2306.77
6_27_2013-07-12,2232.47
6_27_2013-07-19,2472.59
6_27_2013-07-26,2686.7
6_28_2012-11-02,648.09
6_28_2012-11-09,747.89
6_28_2012-11-16,666.05
6_28_2012-11-23,741.65
6_28_2012-11-30,766.24
6_28_2012-12-07,777.64
6_28_2012-12-14,730.29
6_28_2012-12-21,737.38
6_28_2012-12-28,713.91
6_28_2013-01-04,627.31
6_28_2013-01-11,610.6
6_28_2013-01-18,629.9
6_28_2013-01-25,622.65
6_28_2013-02-01,659.2
6_28_2013-02-08,623.76
6_28_2013-02-15,639.51
6_28_2013-02-22,600.08
6_28_2013-03-01,629.81
6_28_2013-03-08,642.76
6_28_2013-03-15,619.36
6_28_2013-03-22,553.55
6_28_2013-03-29,720.64
6_28_2013-04-05,633.96
6_28_2013-04-12,563.94
6_28_2013-04-19,545.93
6_28_2013-04-26,652.56
6_28_2013-05-03,708.61
6_28_2013-05-10,764.11
6_28_2013-05-17,586.49
6_28_2013-05-24,534.79
6_28_2013-05-31,528.92
6_28_2013-06-07,553.54
6_28_2013-06-14,522.41
6_28_2013-06-21,513.23
6_28_2013-06-28,498.69
6_28_2013-07-05,506.42
6_28_2013-07-12,458.43
6_28_2013-07-19,491.6
6_28_2013-07-26,494.03
6_29_2012-11-02,9182.32
6_29_2012-11-09,6401.95
6_29_2012-11-16,6491.82
6_29_2012-11-23,12607.92
6_29_2012-11-30,8256.54
6_29_2012-12-07,11754.04
6_29_2012-12-14,11870.67
6_29_2012-12-21,13572.99
6_29_2012-12-28,8068.63
6_29_2013-01-04,6791.24
6_29_2013-01-11,6666.52
6_29_2013-01-18,6354.28
6_29_2013-01-25,6078.72
6_29_2013-02-01,7479.88
6_29_2013-02-08,7588.67
6_29_2013-02-15,8208.64
6_29_2013-02-22,6363.5
6_29_2013-03-01,6368.84
6_29_2013-03-08,6616.35
6_29_2013-03-15,6236.56
6_29_2013-03-22,7108.57
6_29_2013-03-29,7138.43
6_29_2013-04-05,6871.8
6_29_2013-04-12,6394.3
6_29_2013-04-19,6036.95
6_29_2013-04-26,6082.89
6_29_2013-05-03,9791.96
6_29_2013-05-10,9848.18
6_29_2013-05-17,9536.77
6_29_2013-05-24,9742.46
6_29_2013-05-31,9751.49
6_29_2013-06-07,9878.56
6_29_2013-06-14,9278.0
6_29_2013-06-21,10210.84
6_29_2013-06-28,10176.94
6_29_2013-07-05,11049.47
6_29_2013-07-12,10007.4
6_29_2013-07-19,9857.96
6_29_2013-07-26,10275.21
6_2_2012-11-02,53343.61
6_2_2012-11-09,47716.19
6_2_2012-11-16,48785.3
6_2_2012-11-23,59021.58
6_2_2012-11-30,61324.47
6_2_2012-12-07,51358.41
6_2_2012-12-14,52159.58
6_2_2012-12-21,61829.47
6_2_2012-12-28,62438.28
6_2_2013-01-04,50254.24
6_2_2013-01-11,51111.52
6_2_2013-01-18,45545.97
6_2_2013-01-25,46722.29
6_2_2013-02-01,53663.53
6_2_2013-02-08,53607.82
6_2_2013-02-15,53234.57
6_2_2013-02-22,49078.12
6_2_2013-03-01,50309.47
6_2_2013-03-08,54587.66
6_2_2013-03-15,50233.72
6_2_2013-03-22,55390.53
6_2_2013-03-29,56300.99
6_2_2013-04-05,54264.91
6_2_2013-04-12,48153.26
6_2_2013-04-19,48195.32
6_2_2013-04-26,48291.75
6_2_2013-05-03,93353.71
6_2_2013-05-10,95518.66
6_2_2013-05-17,97173.58
6_2_2013-05-24,97690.49
6_2_2013-05-31,96487.99
6_2_2013-06-07,94636.85
6_2_2013-06-14,92253.32
6_2_2013-06-21,93787.73
6_2_2013-06-28,93524.05
6_2_2013-07-05,96224.23
6_2_2013-07-12,98337.24
6_2_2013-07-19,97424.23
6_2_2013-07-26,98590.08
6_30_2012-11-02,3968.12
6_30_2012-11-09,4248.74
6_30_2012-11-16,3922.91
6_30_2012-11-23,4346.61
6_30_2012-11-30,3936.44
6_30_2012-12-07,3735.31
6_30_2012-12-14,4069.34
6_30_2012-12-21,5081.32
6_30_2012-12-28,4275.29
6_30_2013-01-04,2948.24
6_30_2013-01-11,3780.58
6_30_2013-01-18,4069.54
6_30_2013-01-25,4099.71
6_30_2013-02-01,4755.8
6_30_2013-02-08,4905.13
6_30_2013-02-15,4934.58
6_30_2013-02-22,5024.6
6_30_2013-03-01,5042.2
6_30_2013-03-08,4811.8
6_30_2013-03-15,4966.59
6_30_2013-03-22,5039.15
6_30_2013-03-29,4968.9
6_30_2013-04-05,5115.07
6_30_2013-04-12,5026.81
6_30_2013-04-19,4928.04
6_30_2013-04-26,4873.79
6_30_2013-05-03,7417.98
6_30_2013-05-10,7475.33
6_30_2013-05-17,7299.37
6_30_2013-05-24,7377.94
6_30_2013-05-31,7363.25
6_30_2013-06-07,7451.02
6_30_2013-06-14,7555.96
6_30_2013-06-21,7515.02
6_30_2013-06-28,7696.67
6_30_2013-07-05,7711.04
6_30_2013-07-12,7521.42
6_30_2013-07-19,7410.77
6_30_2013-07-26,7515.04
6_31_2012-11-02,3281.14
6_31_2012-11-09,2998.09
6_31_2012-11-16,3363.23
6_31_2012-11-23,3842.91
6_31_2012-11-30,3922.88
6_31_2012-12-07,5672.81
6_31_2012-12-14,5845.05
6_31_2012-12-21,6357.24
6_31_2012-12-28,2588.93
6_31_2013-01-04,1208.57
6_31_2013-01-11,1532.7
6_31_2013-01-18,2589.05
6_31_2013-01-25,2597.93
6_31_2013-02-01,2545.86
6_31_2013-02-08,2541.34
6_31_2013-02-15,2715.05
6_31_2013-02-22,2544.98
6_31_2013-03-01,3025.38
6_31_2013-03-08,2633.15
6_31_2013-03-15,2795.41
6_31_2013-03-22,2684.39
6_31_2013-03-29,2726.83
6_31_2013-04-05,2678.62
6_31_2013-04-12,2786.18
6_31_2013-04-19,2624.43
6_31_2013-04-26,2634.35
6_31_2013-05-03,3129.08
6_31_2013-05-10,2836.72
6_31_2013-05-17,2843.14
6_31_2013-05-24,2899.53
6_31_2013-05-31,2810.24
6_31_2013-06-07,2814.1
6_31_2013-06-14,2763.46
6_31_2013-06-21,3024.99
6_31_2013-06-28,3150.26
6_31_2013-07-05,3385.52
6_31_2013-07-12,4438.61
6_31_2013-07-19,7365.04
6_31_2013-07-26,8596.35
6_32_2012-11-02,16136.75
6_32_2012-11-09,9214.71
6_32_2012-11-16,8809.53
6_32_2012-11-23,16230.9
6_32_2012-11-30,10892.92
6_32_2012-12-07,19389.0
6_32_2012-12-14,18793.5
6_32_2012-12-21,37026.12
6_32_2012-12-28,12113.26
6_32_2013-01-04,7078.86
6_32_2013-01-11,7665.43
6_32_2013-01-18,7538.62
6_32_2013-01-25,7543.22
6_32_2013-02-01,11456.4
6_32_2013-02-08,12163.11
6_32_2013-02-15,16689.6
6_32_2013-02-22,9099.18
6_32_2013-03-01,8911.26
6_32_2013-03-08,10357.38
6_32_2013-03-15,11708.97
6_32_2013-03-22,9487.84
6_32_2013-03-29,9875.93
6_32_2013-04-05,9752.31
6_32_2013-04-12,8559.05
6_32_2013-04-19,8257.63
6_32_2013-04-26,9933.01
6_32_2013-05-03,14392.96
6_32_2013-05-10,12464.72
6_32_2013-05-17,12676.88
6_32_2013-05-24,12623.38
6_32_2013-05-31,12448.54
6_32_2013-06-07,13893.4
6_32_2013-06-14,14184.52
6_32_2013-06-21,14242.45
6_32_2013-06-28,14094.01
6_32_2013-07-05,17103.92
6_32_2013-07-12,14036.05
6_32_2013-07-19,12693.38
6_32_2013-07-26,12874.12
6_33_2012-11-02,11034.41
6_33_2012-11-09,6711.19
6_33_2012-11-16,7302.79
6_33_2012-11-23,15955.33
6_33_2012-11-30,10028.47
6_33_2012-12-07,15466.06
6_33_2012-12-14,14097.98
6_33_2012-12-21,15810.75
6_33_2012-12-28,6387.77
6_33_2013-01-04,3729.89
6_33_2013-01-11,3848.76
6_33_2013-01-18,4057.74
6_33_2013-01-25,4727.95
6_33_2013-02-01,6601.46
6_33_2013-02-08,6993.93
6_33_2013-02-15,6637.2
6_33_2013-02-22,6284.27
6_33_2013-03-01,6396.52
6_33_2013-03-08,7104.86
6_33_2013-03-15,6472.47
6_33_2013-03-22,7335.62
6_33_2013-03-29,7572.25
6_33_2013-04-05,6628.44
6_33_2013-04-12,6856.52
6_33_2013-04-19,6623.3
6_33_2013-04-26,6433.76
6_33_2013-05-03,14705.36
6_33_2013-05-10,13359.89
6_33_2013-05-17,13025.63
6_33_2013-05-24,12649.58
6_33_2013-05-31,12716.24
6_33_2013-06-07,14436.19
6_33_2013-06-14,13424.53
6_33_2013-06-21,14783.04
6_33_2013-06-28,15463.27
6_33_2013-07-05,18638.85
6_33_2013-07-12,14545.9
6_33_2013-07-19,14301.71
6_33_2013-07-26,15904.61
6_34_2012-11-02,17983.06
6_34_2012-11-09,16712.3
6_34_2012-11-16,17932.53
6_34_2012-11-23,17236.26
6_34_2012-11-30,14875.03
6_34_2012-12-07,19428.08
6_34_2012-12-14,18582.04
6_34_2012-12-21,20256.61
6_34_2012-12-28,16540.93
6_34_2013-01-04,14457.45
6_34_2013-01-11,13201.38
6_34_2013-01-18,13685.38
6_34_2013-01-25,13313.19
6_34_2013-02-01,21777.48
6_34_2013-02-08,23113.27
6_34_2013-02-15,22996.46
6_34_2013-02-22,22517.9
6_34_2013-03-01,22298.36
6_34_2013-03-08,23218.32
6_34_2013-03-15,23352.73
6_34_2013-03-22,24895.53
6_34_2013-03-29,22320.16
6_34_2013-04-05,23625.98
6_34_2013-04-12,23619.96
6_34_2013-04-19,24016.22
6_34_2013-04-26,23909.14
6_34_2013-05-03,25522.61
6_34_2013-05-10,24151.43
6_34_2013-05-17,24364.53
6_34_2013-05-24,24776.71
6_34_2013-05-31,24648.11
6_34_2013-06-07,25472.14
6_34_2013-06-14,24982.27
6_34_2013-06-21,24893.38
6_34_2013-06-28,24624.61
6_34_2013-07-05,33867.11
6_34_2013-07-12,23743.79
6_34_2013-07-19,23527.67
6_34_2013-07-26,23185.1
6_35_2012-11-02,3144.4
6_35_2012-11-09,3157.28
6_35_2012-11-16,3360.3
6_35_2012-11-23,4014.79
6_35_2012-11-30,3997.75
6_35_2012-12-07,4142.0
6_35_2012-12-14,3750.56
6_35_2012-12-21,4000.02
6_35_2012-12-28,3519.9
6_35_2013-01-04,2645.19
6_35_2013-01-11,2550.69
6_35_2013-01-18,2776.35
6_35_2013-01-25,3028.7
6_35_2013-02-01,4604.03
6_35_2013-02-08,5344.21
6_35_2013-02-15,4787.2
6_35_2013-02-22,4395.63
6_35_2013-03-01,4156.11
6_35_2013-03-08,5121.86
6_35_2013-03-15,4508.72
6_35_2013-03-22,5133.8
6_35_2013-03-29,4824.55
6_35_2013-04-05,4856.79
6_35_2013-04-12,4468.46
6_35_2013-04-19,4578.48
6_35_2013-04-26,4389.02
6_35_2013-05-03,5106.36
6_35_2013-05-10,4417.57
6_35_2013-05-17,4588.36
6_35_2013-05-24,4889.98
6_35_2013-05-31,4823.57
6_35_2013-06-07,5108.03
6_35_2013-06-14,5145.79
6_35_2013-06-21,4923.92
6_35_2013-06-28,4820.15
6_35_2013-07-05,6123.58
6_35_2013-07-12,4340.45
6_35_2013-07-19,4140.19
6_35_2013-07-26,4334.86
6_36_2012-11-02,2222.33
6_36_2012-11-09,1511.26
6_36_2012-11-16,2055.31
6_36_2012-11-23,2497.92
6_36_2012-11-30,3342.87
6_36_2012-12-07,2791.84
6_36_2012-12-14,2901.61
6_36_2012-12-21,3079.88
6_36_2012-12-28,2838.59
6_36_2013-01-04,1202.47
6_36_2013-01-11,1251.82
6_36_2013-01-18,1046.09
6_36_2013-01-25,1096.33
6_36_2013-02-01,1172.12
6_36_2013-02-08,1813.74
6_36_2013-02-15,2380.28
6_36_2013-02-22,2187.97
6_36_2013-03-01,2049.83
6_36_2013-03-08,2967.27
6_36_2013-03-15,3383.41
6_36_2013-03-22,3668.38
6_36_2013-03-29,3070.43
6_36_2013-04-05,3426.66
6_36_2013-04-12,3154.88
6_36_2013-04-19,3834.98
6_36_2013-04-26,3352.79
6_36_2013-05-03,3597.35
6_36_2013-05-10,3446.45
6_36_2013-05-17,5693.83
6_36_2013-05-24,7390.6
6_36_2013-05-31,8077.15
6_36_2013-06-07,7804.51
6_36_2013-06-14,7968.77
6_36_2013-06-21,7626.4
6_36_2013-06-28,7378.01
6_36_2013-07-05,7677.05
6_36_2013-07-12,5031.45
6_36_2013-07-19,4047.59
6_36_2013-07-26,2971.33
6_37_2012-11-02,3815.94
6_37_2012-11-09,3952.51
6_37_2012-11-16,3985.16
6_37_2012-11-23,4108.5
6_37_2012-11-30,4093.21
6_37_2012-12-07,3562.39
6_37_2012-12-14,3914.72
6_37_2012-12-21,3995.25
6_37_2012-12-28,3975.54
6_37_2013-01-04,3831.78
6_37_2013-01-11,3932.58
6_37_2013-01-18,3898.55
6_37_2013-01-25,3965.18
6_37_2013-02-01,4135.65
6_37_2013-02-08,4146.1
6_37_2013-02-15,4155.48
6_37_2013-02-22,4149.42
6_37_2013-03-01,4146.74
6_37_2013-03-08,4137.36
6_37_2013-03-15,4048.83
6_37_2013-03-22,3963.75
6_37_2013-03-29,4006.39
6_37_2013-04-05,4071.61
6_37_2013-04-12,4005.64
6_37_2013-04-19,3925.33
6_37_2013-04-26,4025.88
6_37_2013-05-03,3710.68
6_37_2013-05-10,3717.07
6_37_2013-05-17,3527.2
6_37_2013-05-24,3630.53
6_37_2013-05-31,3639.48
6_37_2013-06-07,3669.82
6_37_2013-06-14,3695.56
6_37_2013-06-21,3581.91
6_37_2013-06-28,3610.99
6_37_2013-07-05,3955.82
6_37_2013-07-12,3574.66
6_37_2013-07-19,3402.5
6_37_2013-07-26,3503.84
6_38_2012-11-02,74898.38
6_38_2012-11-09,68651.22
6_38_2012-11-16,72794.71
6_38_2012-11-23,68286.76
6_38_2012-11-30,75024.03
6_38_2012-12-07,71487.74
6_38_2012-12-14,73522.91
6_38_2012-12-21,71298.29
6_38_2012-12-28,69282.15
6_38_2013-01-04,76299.52
6_38_2013-01-11,75629.26
6_38_2013-01-18,73417.13
6_38_2013-01-25,75137.99
6_38_2013-02-01,77605.85
6_38_2013-02-08,76800.3
6_38_2013-02-15,78234.87
6_38_2013-02-22,75532.96
6_38_2013-03-01,77003.07
6_38_2013-03-08,78362.01
6_38_2013-03-15,77009.89
6_38_2013-03-22,78756.83
6_38_2013-03-29,76443.82
6_38_2013-04-05,76971.46
6_38_2013-04-12,74157.04
6_38_2013-04-19,72130.46
6_38_2013-04-26,72788.97
6_38_2013-05-03,90313.02
6_38_2013-05-10,85751.82
6_38_2013-05-17,84996.22
6_38_2013-05-24,81485.35
6_38_2013-05-31,80443.55
6_38_2013-06-07,82406.66
6_38_2013-06-14,83222.52
6_38_2013-06-21,82138.54
6_38_2013-06-28,82387.29
6_38_2013-07-05,85316.19
6_38_2013-07-12,80818.99
6_38_2013-07-19,78710.92
6_38_2013-07-26,78326.4
6_3_2012-11-02,11610.76
6_3_2012-11-09,11502.11
6_3_2012-11-16,11510.37
6_3_2012-11-23,18034.99
6_3_2012-11-30,18644.81
6_3_2012-12-07,19583.07
6_3_2012-12-14,21764.33
6_3_2012-12-21,22165.8
6_3_2012-12-28,14398.89
6_3_2013-01-04,16971.93
6_3_2013-01-11,15921.8
6_3_2013-01-18,16717.19
6_3_2013-01-25,15691.35
6_3_2013-02-01,12652.86
6_3_2013-02-08,13876.33
6_3_2013-02-15,13079.42
6_3_2013-02-22,12899.69
6_3_2013-03-01,13136.98
6_3_2013-03-08,11860.0
6_3_2013-03-15,11543.3
6_3_2013-03-22,11600.63
6_3_2013-03-29,11666.32
6_3_2013-04-05,11576.5
6_3_2013-04-12,11370.17
6_3_2013-04-19,11488.87
6_3_2013-04-26,11506.42
6_3_2013-05-03,30823.58
6_3_2013-05-10,11627.4
6_3_2013-05-17,12071.13
6_3_2013-05-24,11851.64
6_3_2013-05-31,12087.02
6_3_2013-06-07,26838.24
6_3_2013-06-14,12261.51
6_3_2013-06-21,14437.4
6_3_2013-06-28,12854.17
6_3_2013-07-05,30741.59
6_3_2013-07-12,22070.42
6_3_2013-07-19,33272.01
6_3_2013-07-26,28624.48
6_40_2012-11-02,66227.4
6_40_2012-11-09,64214.84
6_40_2012-11-16,67160.88
6_40_2012-11-23,66956.65
6_40_2012-11-30,67359.83
6_40_2012-12-07,65381.91
6_40_2012-12-14,67907.58
6_40_2012-12-21,68875.04
6_40_2012-12-28,65832.93
6_40_2013-01-04,65932.86
6_40_2013-01-11,67474.66
6_40_2013-01-18,66678.69
6_40_2013-01-25,66422.64
6_40_2013-02-01,68358.02
6_40_2013-02-08,67949.52
6_40_2013-02-15,68895.86
6_40_2013-02-22,67671.03
6_40_2013-03-01,69707.33
6_40_2013-03-08,64816.83
6_40_2013-03-15,67533.81
6_40_2013-03-22,65402.96
6_40_2013-03-29,67145.63
6_40_2013-04-05,65811.02
6_40_2013-04-12,65817.55
6_40_2013-04-19,65036.42
6_40_2013-04-26,65877.67
6_40_2013-05-03,76489.16
6_40_2013-05-10,75582.94
6_40_2013-05-17,74835.54
6_40_2013-05-24,75163.37
6_40_2013-05-31,70974.88
6_40_2013-06-07,74043.06
6_40_2013-06-14,78009.18
6_40_2013-06-21,73594.87
6_40_2013-06-28,73840.09
6_40_2013-07-05,80026.36
6_40_2013-07-12,75344.26
6_40_2013-07-19,75331.03
6_40_2013-07-26,74806.9
6_41_2012-11-02,3744.91
6_41_2012-11-09,3986.29
6_41_2012-11-16,3793.51
6_41_2012-11-23,4611.88
6_41_2012-11-30,1859.23
6_41_2012-12-07,4127.07
6_41_2012-12-14,4282.52
6_41_2012-12-21,4799.24
6_41_2012-12-28,3859.1
6_41_2013-01-04,908.25
6_41_2013-01-11,938.7
6_41_2013-01-18,892.87
6_41_2013-01-25,1033.62
6_41_2013-02-01,1596.93
6_41_2013-02-08,1741.54
6_41_2013-02-15,1627.07
6_41_2013-02-22,1657.28
6_41_2013-03-01,1936.1
6_41_2013-03-08,2208.55
6_41_2013-03-15,1815.29
6_41_2013-03-22,1641.45
6_41_2013-03-29,1954.45
6_41_2013-04-05,1565.3
6_41_2013-04-12,1771.71
6_41_2013-04-19,1612.52
6_41_2013-04-26,1424.95
6_41_2013-05-03,907.82
6_41_2013-05-10,794.82
6_41_2013-05-17,876.15
6_41_2013-05-24,770.29
6_41_2013-05-31,840.29
6_41_2013-06-07,788.71
6_41_2013-06-14,837.32
6_41_2013-06-21,803.97
6_41_2013-06-28,852.28
6_41_2013-07-05,5643.41
6_41_2013-07-12,998.64
6_41_2013-07-19,1079.15
6_41_2013-07-26,1225.4
6_42_2012-11-02,10346.01
6_42_2012-11-09,9164.55
6_42_2012-11-16,9164.25
6_42_2012-11-23,9703.4
6_42_2012-11-30,9857.9
6_42_2012-12-07,9782.78
6_42_2012-12-14,9278.73
6_42_2012-12-21,9287.53
6_42_2012-12-28,8722.26
6_42_2013-01-04,8825.55
6_42_2013-01-11,9084.08
6_42_2013-01-18,9173.01
6_42_2013-01-25,9457.58
6_42_2013-02-01,9843.14
6_42_2013-02-08,9876.74
6_42_2013-02-15,9926.84
6_42_2013-02-22,9368.91
6_42_2013-03-01,9275.34
6_42_2013-03-08,10015.48
6_42_2013-03-15,9184.65
6_42_2013-03-22,9491.78
6_42_2013-03-29,9679.86
6_42_2013-04-05,9317.03
6_42_2013-04-12,9114.96
6_42_2013-04-19,9256.51
6_42_2013-04-26,9018.5
6_42_2013-05-03,10652.78
6_42_2013-05-10,10619.6
6_42_2013-05-17,10246.03
6_42_2013-05-24,10135.86
6_42_2013-05-31,10208.14
6_42_2013-06-07,10310.16
6_42_2013-06-14,9652.15
6_42_2013-06-21,10250.54
6_42_2013-06-28,10246.62
6_42_2013-07-05,9590.67
6_42_2013-07-12,9994.46
6_42_2013-07-19,10250.15
6_42_2013-07-26,10518.38
6_44_2012-11-02,8169.58
6_44_2012-11-09,8394.22
6_44_2012-11-16,9082.39
6_44_2012-11-23,10938.94
6_44_2012-11-30,11320.84
6_44_2012-12-07,10140.44
6_44_2012-12-14,9853.57
6_44_2012-12-21,10017.8
6_44_2012-12-28,8298.14
6_44_2013-01-04,7664.41
6_44_2013-01-11,7639.26
6_44_2013-01-18,7882.64
6_44_2013-01-25,8052.05
6_44_2013-02-01,7158.35
6_44_2013-02-08,7413.65
6_44_2013-02-15,7535.46
6_44_2013-02-22,7836.96
6_44_2013-03-01,8002.44
6_44_2013-03-08,7050.94
6_44_2013-03-15,8169.94
6_44_2013-03-22,9053.0
6_44_2013-03-29,9968.28
6_44_2013-04-05,8618.37
6_44_2013-04-12,8308.41
6_44_2013-04-19,8328.58
6_44_2013-04-26,8326.78
6_44_2013-05-03,7445.54
6_44_2013-05-10,7034.53
6_44_2013-05-17,7117.1
6_44_2013-05-24,7145.88
6_44_2013-05-31,6992.21
6_44_2013-06-07,7527.57
6_44_2013-06-14,7027.62
6_44_2013-06-21,7493.13
6_44_2013-06-28,7567.34
6_44_2013-07-05,6867.05
6_44_2013-07-12,6603.86
6_44_2013-07-19,6964.03
6_44_2013-07-26,6902.29
6_45_2012-12-21,30.35
6_45_2012-12-28,32.43
6_45_2013-01-18,40.99
