Id,Weekly_Sales
44_17_2013-02-01,310.13
44_17_2013-02-08,347.2
44_17_2013-02-15,400.98
44_17_2013-02-22,311.46
44_17_2013-03-01,312.6
44_17_2013-03-08,296.65
44_17_2013-03-15,301.58
44_17_2013-03-22,300.92
44_17_2013-03-29,312.74
44_17_2013-04-05,309.56
44_17_2013-04-12,301.96
44_17_2013-04-19,277.08
44_17_2013-04-26,272.26
44_17_2013-05-03,281.48
44_17_2013-05-10,289.01
44_17_2013-05-17,293.21
44_17_2013-05-24,286.23
44_17_2013-05-31,284.79
44_17_2013-06-07,281.82
44_17_2013-06-14,281.37
44_17_2013-06-21,281.37
44_17_2013-06-28,281.09
44_17_2013-07-05,281.63
44_17_2013-07-12,281.89
44_17_2013-07-19,281.89
44_17_2013-07-26,281.99
44_18_2012-11-02,826.27
44_18_2012-11-09,454.05
44_18_2012-11-16,450.32
44_18_2012-11-23,480.45
44_18_2012-11-30,571.66
44_18_2012-12-07,1030.88
44_18_2012-12-14,1179.21
44_18_2012-12-21,1030.46
44_18_2012-12-28,377.19
44_18_2013-01-04,101.96
44_18_2013-01-18,222.57
44_18_2013-01-25,268.98
44_18_2013-02-01,365.96
44_18_2013-02-08,706.41
44_18_2013-02-15,1004.13
44_18_2013-02-22,248.53
44_18_2013-03-01,243.56
44_18_2013-03-08,261.38
44_18_2013-03-15,282.1
44_18_2013-03-22,343.32
44_18_2013-03-29,503.4
44_18_2013-04-05,815.34
44_18_2013-07-12,48.38
44_1_2012-11-02,16012.96
44_1_2012-11-09,5784.06
44_1_2012-11-16,6413.55
44_1_2012-11-23,7276.13
44_1_2012-11-30,7387.96
44_1_2012-12-07,9612.56
44_1_2012-12-14,12337.63
44_1_2012-12-21,12671.19
44_1_2012-12-28,6760.57
44_1_2013-01-04,5402.32
44_1_2013-01-11,5927.71
44_1_2013-01-18,6522.7
44_1_2013-01-25,7243.44
44_1_2013-02-01,7825.82
44_1_2013-02-08,9800.84
44_1_2013-02-15,11647.92
44_1_2013-02-22,8532.96
44_1_2013-03-01,15189.99
44_1_2013-03-08,7985.63
44_1_2013-03-15,8247.64
44_1_2013-03-22,8294.98
44_1_2013-03-29,9707.45
44_1_2013-04-05,12986.69
44_1_2013-04-12,10554.12
44_1_2013-04-19,7292.42
44_1_2013-04-26,7185.14
44_1_2013-05-03,6947.34
44_1_2013-05-10,7289.26
44_1_2013-05-17,7358.37
44_1_2013-05-24,7546.88
44_1_2013-05-31,7569.83
44_1_2013-06-07,8089.93
44_1_2013-06-14,8073.64
44_1_2013-06-21,7849.36
44_1_2013-06-28,7883.05
44_1_2013-07-05,7899.23
44_1_2013-07-12,7852.63
44_1_2013-07-19,8178.2
44_1_2013-07-26,7975.94
44_20_2012-11-02,10.07
44_20_2012-11-09,10.31
44_20_2012-11-16,10.34
44_20_2012-11-30,9.54
44_20_2012-12-07,13.76
44_20_2012-12-14,11.75
44_20_2012-12-21,21.78
44_20_2012-12-28,19.38
44_20_2013-01-04,14.53
44_20_2013-01-11,16.05
44_20_2013-01-18,15.94
44_20_2013-01-25,16.19
44_20_2013-02-01,22.28
44_20_2013-02-08,16.46
44_20_2013-02-15,16.77
44_20_2013-02-22,14.8
44_20_2013-03-08,12.63
44_20_2013-03-15,12.89
44_20_2013-03-22,10.49
44_20_2013-03-29,12.75
44_20_2013-04-05,20.91
44_20_2013-04-12,21.79
44_20_2013-04-19,30.84
44_20_2013-04-26,30.98
44_20_2013-05-03,30.95
44_20_2013-05-10,22.1
44_20_2013-05-17,20.82
44_20_2013-05-24,15.08
44_20_2013-05-31,14.12
44_20_2013-06-14,16.9
44_20_2013-06-21,52.23
44_20_2013-06-28,76.25
44_20_2013-07-05,75.07
44_20_2013-07-12,61.6
44_20_2013-07-19,78.77
44_20_2013-07-26,51.45
44_21_2012-11-02,691.76
44_21_2012-11-09,690.48
44_21_2012-11-16,696.54
44_21_2012-11-23,747.49
44_21_2012-11-30,696.58
44_21_2012-12-07,683.71
44_21_2012-12-14,668.46
44_21_2012-12-21,711.78
44_21_2012-12-28,694.23
44_21_2013-01-04,765.37
44_21_2013-01-11,711.21
44_21_2013-01-18,695.6
44_21_2013-01-25,765.56
44_21_2013-02-01,657.46
44_21_2013-02-08,654.21
44_21_2013-02-15,737.22
44_21_2013-02-22,745.83
44_21_2013-03-01,752.0
44_21_2013-03-08,868.66
44_21_2013-03-15,723.98
44_21_2013-03-22,740.46
44_21_2013-03-29,853.31
44_21_2013-04-05,877.86
44_21_2013-04-12,882.74
44_21_2013-04-19,901.61
44_21_2013-04-26,895.39
44_21_2013-05-03,910.86
44_21_2013-05-10,931.29
44_21_2013-05-17,909.68
44_21_2013-05-24,880.16
44_21_2013-05-31,865.24
44_21_2013-06-07,894.17
44_21_2013-06-14,921.54
44_21_2013-06-21,895.47
44_21_2013-06-28,897.03
44_21_2013-07-05,932.81
44_21_2013-07-12,945.75
44_21_2013-07-19,944.26
44_21_2013-07-26,878.92
44_22_2013-07-12,147.92
44_22_2013-07-19,155.26
44_22_2013-07-26,157.82
44_23_2012-11-02,12.8
44_23_2012-11-09,12.35
44_23_2012-11-16,12.13
44_23_2012-11-23,12.4
44_23_2012-11-30,14.87
44_23_2012-12-07,25.73
44_23_2012-12-21,18.98
44_23_2012-12-28,20.33
44_23_2013-01-04,17.66
44_23_2013-01-18,19.35
44_23_2013-01-25,18.05
44_23_2013-02-01,17.79
44_23_2013-02-08,20.56
44_23_2013-02-15,19.9
44_23_2013-02-22,18.95
44_23_2013-03-01,19.85
44_23_2013-03-08,20.58
44_23_2013-03-15,26.33
44_23_2013-03-22,25.41
44_23_2013-03-29,23.98
44_23_2013-04-05,19.21
44_23_2013-04-12,18.6
44_23_2013-04-19,18.94
44_23_2013-04-26,18.88
44_23_2013-05-17,18.83
44_23_2013-05-24,18.83
44_23_2013-05-31,19.03
44_23_2013-06-07,19.02
44_23_2013-06-21,20.17
44_23_2013-06-28,19.23
44_23_2013-07-05,18.31
44_23_2013-07-19,17.65
44_24_2012-11-02,12.94
44_24_2012-11-09,12.69
44_24_2012-11-16,12.55
44_24_2012-11-23,12.05
44_24_2012-11-30,14.99
44_24_2012-12-07,22.15
44_24_2012-12-14,20.4
44_24_2012-12-28,16.87
44_24_2013-01-11,19.8
44_24_2013-01-18,19.01
44_24_2013-01-25,17.1
44_24_2013-02-08,18.2
44_24_2013-02-15,17.92
44_24_2013-03-08,18.53
44_24_2013-03-15,22.31
44_24_2013-03-22,21.54
44_24_2013-03-29,20.06
44_24_2013-04-05,16.46
44_24_2013-04-26,16.01
44_24_2013-05-03,16.16
44_24_2013-05-10,15.86
44_24_2013-05-17,16.94
44_24_2013-05-24,14.12
44_24_2013-05-31,14.03
44_24_2013-06-07,13.92
44_24_2013-06-14,15.11
44_24_2013-06-28,15.87
44_24_2013-07-05,15.48
44_24_2013-07-19,13.9
44_24_2013-07-26,13.84
44_25_2012-11-02,35.74
44_25_2012-11-09,35.07
44_25_2012-11-16,36.52
44_25_2012-11-23,31.63
44_25_2012-11-30,36.47
44_25_2012-12-07,36.17
44_25_2012-12-14,38.29
44_25_2012-12-21,36.82
44_25_2012-12-28,31.19
44_25_2013-01-04,46.51
44_25_2013-01-11,49.61
44_25_2013-01-18,43.89
44_25_2013-01-25,43.19
44_25_2013-02-01,38.49
44_25_2013-02-08,39.55
44_25_2013-02-15,37.71
44_25_2013-02-22,37.84
44_25_2013-03-01,36.99
44_25_2013-03-08,37.34
44_25_2013-03-15,37.27
44_25_2013-03-22,36.6
44_25_2013-03-29,36.64
44_25_2013-04-05,35.19
44_25_2013-04-12,47.36
44_25_2013-04-19,53.91
44_25_2013-04-26,81.09
44_25_2013-05-03,95.6
44_25_2013-05-10,89.22
44_25_2013-05-17,83.26
44_25_2013-05-24,73.93
44_25_2013-05-31,64.49
44_25_2013-06-07,59.25
44_25_2013-06-14,62.94
44_25_2013-06-21,67.75
44_25_2013-06-28,65.94
44_25_2013-07-12,43.77
44_25_2013-07-19,32.11
44_25_2013-07-26,23.64
44_26_2012-11-02,133.6
44_26_2012-11-09,133.32
44_26_2012-11-16,133.32
44_26_2012-11-23,126.31
44_26_2012-11-30,133.34
44_26_2012-12-07,133.34
44_26_2012-12-14,133.34
44_26_2012-12-21,133.34
44_26_2012-12-28,126.31
44_26_2013-01-04,33.02
44_26_2013-01-11,33.15
44_26_2013-01-18,32.77
44_26_2013-01-25,31.99
44_26_2013-02-01,31.33
44_26_2013-02-08,31.63
44_26_2013-02-15,31.44
44_26_2013-02-22,31.5
44_26_2013-03-01,31.69
44_26_2013-03-08,31.94
44_26_2013-03-15,31.63
44_26_2013-03-22,31.94
44_26_2013-03-29,58.56
44_26_2013-04-05,96.56
44_26_2013-04-12,129.61
44_26_2013-04-19,130.87
44_26_2013-04-26,109.8
44_26_2013-05-03,113.76
44_26_2013-05-10,111.33
44_26_2013-05-17,111.03
44_26_2013-05-24,109.25
44_26_2013-05-31,106.47
44_26_2013-06-07,119.72
44_26_2013-06-14,144.92
44_26_2013-06-21,144.9
44_26_2013-06-28,152.79
44_26_2013-07-05,127.27
44_26_2013-07-12,113.66
44_26_2013-07-19,106.33
44_26_2013-07-26,96.08
44_27_2012-11-02,26.72
44_27_2012-11-09,26.72
44_27_2012-11-16,26.72
44_27_2012-11-23,29.9
44_27_2012-11-30,26.72
44_27_2012-12-07,26.72
44_27_2012-12-14,26.72
44_27_2012-12-28,29.9
44_27_2013-01-04,18.44
44_27_2013-01-11,14.19
44_27_2013-01-18,12.68
44_27_2013-02-08,15.14
44_27_2013-02-15,18.18
44_27_2013-02-22,13.73
44_27_2013-03-01,15.44
44_27_2013-03-08,16.73
44_27_2013-03-15,13.09
44_27_2013-03-22,11.12
44_27_2013-03-29,11.56
44_27_2013-04-12,13.11
44_27_2013-04-19,13.79
44_27_2013-04-26,11.27
44_27_2013-05-03,9.07
44_27_2013-05-10,9.96
44_27_2013-05-17,16.17
44_27_2013-05-31,16.56
44_27_2013-06-07,19.36
44_27_2013-06-14,16.99
44_27_2013-06-28,20.56
44_27_2013-07-12,16.81
44_27_2013-07-19,14.68
44_28_2012-11-02,59.98
44_28_2012-11-09,76.97
44_28_2012-11-16,74.96
44_28_2012-11-23,88.66
44_28_2012-11-30,68.67
44_28_2012-12-07,63.28
44_28_2012-12-14,79.69
44_28_2012-12-21,72.32
44_28_2012-12-28,58.66
44_28_2013-01-04,67.5
44_28_2013-01-11,70.35
44_28_2013-01-18,72.49
44_28_2013-01-25,59.59
44_28_2013-02-01,60.39
44_28_2013-02-08,59.09
44_28_2013-02-15,53.85
44_28_2013-02-22,68.63
44_28_2013-03-01,69.37
44_28_2013-03-08,87.7
44_28_2013-03-15,89.65
44_28_2013-03-22,90.01
44_28_2013-03-29,81.96
44_28_2013-04-05,86.36
44_28_2013-04-12,110.13
44_28_2013-04-19,103.07
44_28_2013-04-26,102.53
44_28_2013-05-03,64.76
44_28_2013-05-10,82.22
44_28_2013-05-17,107.65
44_28_2013-05-24,83.66
44_28_2013-05-31,78.69
44_28_2013-06-07,86.26
44_28_2013-06-14,58.17
44_28_2013-06-21,55.88
44_28_2013-06-28,58.12
44_28_2013-07-05,53.09
44_28_2013-07-12,52.22
44_28_2013-07-19,56.95
44_28_2013-07-26,59.0
44_2_2012-11-02,10444.21
44_2_2012-11-09,10444.21
44_2_2012-11-16,10444.21
44_2_2012-11-23,10376.64
44_2_2012-11-30,10444.21
44_2_2012-12-07,10444.21
44_2_2012-12-14,10444.21
44_2_2012-12-21,10444.21
44_2_2012-12-28,10376.64
44_2_2013-01-04,9775.06
44_2_2013-01-11,9791.0
44_2_2013-01-18,9575.72
44_2_2013-01-25,9163.63
44_2_2013-02-01,9757.66
44_2_2013-02-08,9782.05
44_2_2013-02-15,9462.51
44_2_2013-02-22,9776.92
44_2_2013-03-01,9990.05
44_2_2013-03-08,9260.63
44_2_2013-03-15,8741.0
44_2_2013-03-22,9204.91
44_2_2013-03-29,9725.04
44_2_2013-04-05,9670.15
44_2_2013-04-12,9582.33
44_2_2013-04-19,10222.8
44_2_2013-04-26,9949.46
44_2_2013-05-03,10194.09
44_2_2013-05-10,10457.03
44_2_2013-05-17,10218.95
44_2_2013-05-24,10213.98
44_2_2013-05-31,10271.08
44_2_2013-06-07,10714.57
44_2_2013-06-14,10583.29
44_2_2013-06-21,10657.62
44_2_2013-06-28,11278.2
44_2_2013-07-05,10405.49
44_2_2013-07-12,10867.75
44_2_2013-07-19,10804.04
44_2_2013-07-26,10599.66
44_31_2012-11-23,21.61
44_31_2012-12-14,26.36
44_31_2012-12-21,31.24
44_31_2013-01-25,5.07
44_31_2013-02-08,6.66
44_31_2013-03-08,21.99
44_31_2013-04-05,6.49
44_31_2013-04-12,12.54
44_31_2013-04-19,11.36
44_31_2013-04-26,12.17
44_31_2013-05-03,14.4
44_31_2013-05-10,15.15
44_31_2013-05-17,14.38
44_31_2013-05-24,17.15
44_31_2013-05-31,18.02
44_31_2013-06-07,21.18
44_31_2013-06-14,18.8
44_31_2013-06-21,22.59
44_31_2013-06-28,24.45
44_31_2013-07-05,27.63
44_31_2013-07-12,36.17
44_31_2013-07-19,37.32
44_31_2013-07-26,52.1
44_32_2012-11-02,28.71
44_32_2012-11-09,29.74
44_32_2012-11-16,30.9
44_32_2012-11-23,26.09
44_32_2012-12-07,23.96
44_32_2012-12-14,23.31
44_32_2012-12-21,27.16
44_32_2013-01-04,13.48
44_32_2013-01-11,13.85
44_32_2013-01-18,15.47
44_32_2013-01-25,16.58
44_32_2013-02-01,22.71
44_32_2013-02-08,36.75
44_32_2013-02-15,27.54
44_32_2013-02-22,29.02
44_32_2013-03-01,39.41
44_32_2013-03-08,44.76
44_32_2013-03-15,47.39
44_32_2013-03-22,25.58
44_32_2013-03-29,20.78
44_32_2013-04-05,6.87
44_32_2013-04-12,15.62
44_32_2013-04-19,17.23
44_32_2013-04-26,18.53
44_32_2013-05-03,26.1
44_32_2013-05-10,26.75
44_32_2013-05-17,27.22
44_32_2013-05-24,27.36
44_32_2013-05-31,29.08
44_32_2013-06-07,36.98
44_32_2013-06-14,33.63
44_32_2013-06-21,44.35
44_32_2013-06-28,45.97
44_32_2013-07-05,38.99
44_32_2013-07-12,61.77
44_32_2013-07-19,62.94
44_32_2013-07-26,57.18
44_33_2012-11-16,11.98
44_33_2012-11-30,11.48
44_33_2012-12-07,11.51
44_33_2012-12-14,11.74
44_33_2012-12-21,13.09
44_33_2012-12-28,11.25
44_33_2013-01-04,2.52
44_33_2013-01-11,2.51
44_33_2013-01-25,2.99
44_33_2013-02-01,3.91
44_33_2013-02-08,5.22
44_33_2013-02-15,4.04
44_33_2013-02-22,4.52
44_33_2013-03-01,4.25
44_33_2013-03-15,6.06
44_33_2013-03-29,1.93
44_33_2013-04-19,10.86
44_33_2013-04-26,10.82
44_33_2013-05-03,8.54
44_33_2013-05-17,11.74
44_33_2013-05-24,11.97
44_33_2013-05-31,13.39
44_33_2013-06-07,14.44
44_33_2013-07-19,8.7
44_33_2013-07-26,7.4
44_38_2012-11-02,58973.85
44_38_2012-11-09,59091.72
44_38_2012-11-16,59060.14
44_38_2012-11-23,58905.81
44_38_2012-11-30,59060.14
44_38_2012-12-07,59029.79
44_38_2012-12-14,59029.79
44_38_2012-12-21,59227.4
44_38_2012-12-28,59069.01
44_38_2013-01-04,51103.2
44_38_2013-01-11,52325.63
44_38_2013-01-18,49609.75
44_38_2013-01-25,48127.06
44_38_2013-02-01,51639.1
44_38_2013-02-08,50813.76
44_38_2013-02-15,50500.05
44_38_2013-02-22,50016.93
44_38_2013-03-01,50502.3
44_38_2013-03-08,46796.97
44_38_2013-03-15,54694.26
44_38_2013-03-22,48506.91
44_38_2013-03-29,50565.96
44_38_2013-04-05,52353.78
44_38_2013-04-12,52037.02
44_38_2013-04-19,50874.55
44_38_2013-04-26,50576.91
44_38_2013-05-03,51584.19
44_38_2013-05-10,53186.46
44_38_2013-05-17,51028.0
44_38_2013-05-24,50873.93
44_38_2013-05-31,49492.93
44_38_2013-06-07,47604.57
44_38_2013-06-14,48699.05
44_38_2013-06-21,47764.16
44_38_2013-06-28,48299.03
44_38_2013-07-05,55099.93
44_38_2013-07-12,51728.34
44_38_2013-07-19,45920.59
44_38_2013-07-26,43927.41
44_3_2012-11-02,546.95
44_3_2012-11-09,547.87
44_3_2012-11-16,547.27
44_3_2012-11-23,493.94
44_3_2012-11-30,548.83
44_3_2012-12-07,600.28
44_3_2012-12-14,738.39
44_3_2012-12-21,744.13
44_3_2012-12-28,339.56
44_3_2013-01-04,565.64
44_3_2013-01-11,575.64
44_3_2013-01-18,528.82
44_3_2013-01-25,535.49
44_3_2013-02-01,534.02
44_3_2013-02-08,533.99
44_3_2013-02-15,513.82
44_3_2013-02-22,494.28
44_3_2013-03-01,490.96
44_3_2013-03-08,490.14
44_3_2013-03-15,489.43
44_3_2013-03-22,494.19
44_3_2013-03-29,492.7
44_3_2013-04-05,491.36
44_3_2013-04-12,495.7
44_3_2013-04-19,516.64
44_3_2013-04-26,523.1
44_3_2013-05-03,522.99
44_3_2013-05-10,505.31
44_3_2013-05-17,507.8
44_3_2013-05-24,513.46
44_3_2013-05-31,484.23
44_3_2013-06-07,454.42
44_3_2013-06-14,437.53
44_3_2013-06-21,423.6
44_3_2013-06-28,415.58
44_3_2013-07-05,394.76
44_3_2013-07-12,839.44
44_3_2013-07-19,921.71
44_3_2013-07-26,931.29
44_40_2012-11-02,17705.13
44_40_2012-11-09,17705.13
44_40_2012-11-16,17705.13
44_40_2012-11-23,17705.13
44_40_2012-11-30,17705.13
44_40_2012-12-07,17705.13
44_40_2012-12-14,17705.13
44_40_2012-12-21,17705.13
44_40_2012-12-28,17705.13
44_40_2013-01-04,17564.36
44_40_2013-01-11,17376.44
44_40_2013-01-18,16284.97
44_40_2013-01-25,16223.21
44_40_2013-02-01,16661.31
44_40_2013-02-08,17066.64
44_40_2013-02-15,16467.76
44_40_2013-02-22,16426.19
44_40_2013-03-01,16698.09
44_40_2013-03-08,16631.35
44_40_2013-03-15,16286.81
44_40_2013-03-22,15638.97
44_40_2013-03-29,15734.97
44_40_2013-04-05,15679.66
44_40_2013-04-12,15852.49
44_40_2013-04-19,16056.92
44_40_2013-04-26,16345.77
44_40_2013-05-03,16119.39
44_40_2013-05-10,15995.7
44_40_2013-05-17,16246.28
44_40_2013-05-24,16573.39
44_40_2013-05-31,16300.33
44_40_2013-06-07,16049.14
44_40_2013-06-14,15719.56
44_40_2013-06-21,16290.63
44_40_2013-06-28,15769.61
44_40_2013-07-05,15046.25
44_40_2013-07-12,15016.78
44_40_2013-07-19,14876.31
44_40_2013-07-26,14737.98
44_42_2012-11-09,36.77
44_42_2012-11-16,36.77
44_42_2012-11-23,36.96
44_42_2012-11-30,36.95
44_42_2012-12-07,36.95
44_42_2012-12-14,36.95
44_42_2012-12-21,36.75
44_42_2012-12-28,36.96
44_42_2013-01-04,94.46
44_42_2013-01-11,69.25
44_42_2013-01-18,72.46
44_42_2013-01-25,56.12
44_42_2013-02-01,50.79
44_42_2013-02-08,39.01
44_42_2013-02-15,23.67
44_42_2013-02-22,16.05
44_42_2013-03-01,10.21
44_42_2013-03-08,10.18
44_42_2013-03-15,10.18
44_42_2013-03-22,10.18
44_42_2013-03-29,10.18
44_42_2013-04-05,10.5
44_42_2013-04-12,12.15
44_42_2013-04-19,12.95
44_42_2013-04-26,13.37
44_42_2013-05-03,15.6
44_42_2013-05-10,15.6
44_42_2013-05-17,12.39
44_42_2013-05-24,25.82
44_42_2013-05-31,27.46
44_42_2013-06-07,32.52
44_42_2013-06-14,32.56
44_42_2013-06-21,32.53
44_42_2013-06-28,39.02
44_42_2013-07-05,29.62
44_42_2013-07-12,34.49
44_42_2013-07-19,26.25
44_42_2013-07-26,24.21
44_44_2013-06-14,9.36
44_46_2012-11-02,5408.46
44_46_2012-11-09,5525.65
44_46_2012-11-16,5426.41
44_46_2012-11-23,5330.33
44_46_2012-11-30,5462.16
44_46_2012-12-07,5530.98
44_46_2012-12-14,5637.54
44_46_2012-12-21,6207.81
44_46_2012-12-28,5360.34
44_46_2013-01-04,6120.27
44_46_2013-01-11,6109.7
44_46_2013-01-18,6051.72
44_46_2013-01-25,5816.96
44_46_2013-02-01,5961.8
44_46_2013-02-08,7227.69
44_46_2013-02-15,6043.67
44_46_2013-02-22,6443.14
44_46_2013-03-01,6347.12
44_46_2013-03-08,6472.77
44_46_2013-03-15,6009.4
44_46_2013-03-22,5057.54
44_46_2013-03-29,5240.24
44_46_2013-04-05,5274.32
44_46_2013-04-12,5469.71
44_46_2013-04-19,5679.52
44_46_2013-04-26,5636.48
44_46_2013-05-03,5737.43
44_46_2013-05-10,5885.66
44_46_2013-05-17,5823.73
44_46_2013-05-24,5907.34
44_46_2013-05-31,5972.22
44_46_2013-06-07,6573.98
44_46_2013-06-14,6453.21
44_46_2013-06-21,6514.91
44_46_2013-06-28,6548.19
44_46_2013-07-05,6091.63
44_46_2013-07-12,5991.42
44_46_2013-07-19,6029.14
44_46_2013-07-26,5518.18
44_49_2012-11-09,8.4
44_49_2012-11-23,8.9
44_49_2012-11-30,8.4
44_49_2012-12-14,8.4
44_49_2012-12-21,8.4
44_49_2012-12-28,8.9
44_49_2013-01-04,24.66
44_49_2013-01-11,25.76
44_49_2013-01-18,22.46
44_49_2013-01-25,27.31
44_49_2013-02-01,26.73
44_49_2013-02-08,21.6
44_49_2013-02-15,38.59
44_49_2013-02-22,27.74
44_49_2013-03-01,22.49
44_49_2013-03-08,22.66
44_49_2013-03-15,22.31
44_49_2013-03-22,18.62
44_49_2013-03-29,17.56
44_49_2013-04-12,15.55
44_49_2013-06-07,8.18
44_49_2013-06-14,8.23
44_49_2013-06-21,8.27
44_49_2013-06-28,8.07
44_49_2013-07-05,7.87
44_49_2013-07-12,7.96
44_49_2013-07-19,7.92
44_4_2012-11-02,8178.2
44_4_2012-11-09,8178.2
44_4_2012-11-16,8178.2
44_4_2012-11-23,8178.2
44_4_2012-11-30,8178.2
44_4_2012-12-07,8178.2
44_4_2012-12-14,8178.2
44_4_2012-12-21,8178.2
44_4_2012-12-28,8178.2
44_4_2013-01-04,8375.2
44_4_2013-01-11,7915.87
44_4_2013-01-18,7713.06
44_4_2013-01-25,7281.38
44_4_2013-02-01,7757.92
44_4_2013-02-08,7512.17
44_4_2013-02-15,7376.48
44_4_2013-02-22,7299.47
44_4_2013-03-01,7363.1
44_4_2013-03-08,7535.62
44_4_2013-03-15,7548.54
44_4_2013-03-22,7459.47
44_4_2013-03-29,7408.87
44_4_2013-04-05,7352.08
44_4_2013-04-12,7916.33
44_4_2013-04-19,7868.07
44_4_2013-04-26,7853.64
44_4_2013-05-03,8033.31
44_4_2013-05-10,8007.32
44_4_2013-05-17,8107.06
44_4_2013-05-24,8339.0
44_4_2013-05-31,8219.92
44_4_2013-06-07,8526.88
44_4_2013-06-14,8341.9
44_4_2013-06-21,8186.64
44_4_2013-06-28,8279.1
44_4_2013-07-05,8787.01
44_4_2013-07-12,8646.58
44_4_2013-07-19,8577.69
44_4_2013-07-26,8180.12
44_52_2012-11-02,15.37
44_52_2012-11-09,15.37
44_52_2012-11-16,15.37
44_52_2012-11-23,14.35
44_52_2012-11-30,15.37
44_52_2012-12-07,15.37
44_52_2012-12-14,15.37
44_52_2012-12-21,15.37
44_52_2012-12-28,14.35
44_52_2013-01-04,26.25
44_52_2013-01-11,29.03
44_52_2013-01-18,23.5
44_52_2013-01-25,23.61
44_52_2013-02-01,22.72
44_52_2013-02-08,15.1
44_52_2013-02-15,35.57
44_52_2013-02-22,25.32
44_52_2013-03-01,21.3
44_52_2013-03-08,21.35
44_52_2013-03-15,21.96
44_52_2013-03-22,18.33
44_52_2013-03-29,15.09
44_52_2013-04-05,13.69
44_52_2013-04-12,13.73
44_52_2013-04-19,13.81
44_52_2013-04-26,16.01
44_52_2013-05-03,15.9
44_52_2013-05-10,16.0
44_52_2013-05-17,15.37
44_52_2013-05-24,15.15
44_52_2013-05-31,14.92
44_52_2013-06-07,13.73
44_52_2013-06-14,13.49
44_52_2013-06-21,13.34
44_52_2013-06-28,12.7
44_52_2013-07-05,13.08
44_52_2013-07-12,13.11
44_52_2013-07-19,13.67
44_52_2013-07-26,13.26
44_55_2013-02-15,0.0
44_56_2012-11-02,184.3
44_56_2012-11-09,183.97
44_56_2012-11-16,195.71
44_56_2012-11-23,280.89
44_56_2012-11-30,300.54
44_56_2012-12-07,337.98
44_56_2012-12-14,239.61
44_56_2012-12-21,142.69
44_56_2012-12-28,120.73
44_56_2013-01-04,71.88
44_56_2013-01-11,54.9
44_56_2013-01-18,47.54
44_56_2013-01-25,46.49
44_56_2013-02-01,56.86
44_56_2013-02-08,103.94
44_56_2013-02-22,61.26
44_56_2013-03-01,58.55
44_56_2013-03-08,142.36
44_56_2013-03-15,119.9
44_56_2013-03-22,235.96
44_56_2013-03-29,598.49
44_56_2013-04-05,750.95
44_56_2013-04-12,643.69
44_56_2013-04-19,1115.35
44_56_2013-04-26,1857.02
44_56_2013-05-03,2219.75
44_56_2013-05-10,3313.38
44_56_2013-05-17,3690.9
44_56_2013-05-24,3681.63
44_56_2013-05-31,3519.22
44_56_2013-06-07,2471.09
44_56_2013-06-14,1501.78
44_56_2013-06-21,1020.02
44_56_2013-06-28,586.41
44_56_2013-07-05,536.54
44_56_2013-07-12,88.07
44_56_2013-07-19,42.14
44_56_2013-07-26,36.56
44_59_2012-11-23,50.3
44_59_2012-11-30,51.61
44_59_2012-12-07,57.65
44_59_2012-12-14,103.54
44_59_2012-12-21,93.96
44_59_2012-12-28,69.61
44_59_2013-01-04,199.0
44_59_2013-01-11,129.57
44_59_2013-02-01,75.6
44_59_2013-02-22,64.76
44_59_2013-03-01,66.34
44_59_2013-03-22,61.04
44_59_2013-03-29,57.62
44_59_2013-04-05,56.95
44_59_2013-05-17,51.61
44_59_2013-05-31,51.39
44_59_2013-06-28,50.36
44_5_2012-11-02,938.62
44_5_2012-11-09,934.7
44_5_2012-11-16,945.44
44_5_2012-11-23,1363.21
44_5_2012-11-30,1161.52
44_5_2012-12-07,1246.6
44_5_2012-12-14,1533.06
44_5_2012-12-21,1687.22
44_5_2012-12-28,1022.95
44_5_2013-01-04,639.39
44_5_2013-01-11,645.76
44_5_2013-01-18,648.57
44_5_2013-01-25,653.49
44_5_2013-02-01,653.56
44_5_2013-02-08,677.3
44_5_2013-02-15,708.58
44_5_2013-02-22,685.78
44_5_2013-03-01,672.67
44_5_2013-03-08,662.03
44_5_2013-03-15,718.12
44_5_2013-03-22,810.03
44_5_2013-03-29,971.93
44_5_2013-04-05,1108.91
44_5_2013-04-12,1106.82
44_5_2013-04-19,1106.82
44_5_2013-04-26,1070.44
44_5_2013-05-03,949.47
44_5_2013-05-10,923.36
44_5_2013-05-17,916.84
44_5_2013-05-24,916.07
44_5_2013-05-31,919.91
44_5_2013-06-07,936.18
44_5_2013-06-14,933.82
44_5_2013-06-21,923.66
44_5_2013-06-28,923.73
44_5_2013-07-05,908.27
44_5_2013-07-12,895.4
44_5_2013-07-19,883.39
44_5_2013-07-26,880.95
44_60_2012-11-02,352.55
44_60_2012-11-09,352.55
44_60_2012-11-16,352.19
44_60_2012-11-23,348.54
44_60_2012-11-30,460.51
44_60_2012-12-07,515.38
44_60_2012-12-14,580.44
44_60_2012-12-21,590.1
44_60_2012-12-28,338.62
44_60_2013-01-04,323.37
44_60_2013-01-11,322.42
44_60_2013-01-18,325.94
44_60_2013-01-25,330.28
44_60_2013-02-01,344.23
44_60_2013-02-08,358.05
44_60_2013-02-15,341.64
44_60_2013-02-22,340.43
44_60_2013-03-01,346.48
44_60_2013-03-08,348.07
44_60_2013-03-15,347.12
44_60_2013-03-22,347.48
