Id,Weekly_Sales
5_22_2013-03-29,2086.0
5_22_2013-04-05,2520.26
5_22_2013-04-12,2217.6
5_22_2013-04-19,2196.88
5_22_2013-04-26,2078.95
5_22_2013-05-03,2473.98
5_22_2013-05-10,2055.01
5_22_2013-05-17,2085.46
5_22_2013-05-24,2093.65
5_22_2013-05-31,2177.58
5_22_2013-06-07,2210.25
5_22_2013-06-14,1984.78
5_22_2013-06-21,2055.31
5_22_2013-06-28,1942.42
5_22_2013-07-05,2130.16
5_22_2013-07-12,2095.47
5_22_2013-07-19,2252.25
5_22_2013-07-26,2030.85
5_23_2012-11-02,7629.03
5_23_2012-11-09,7103.45
5_23_2012-11-16,6701.86
5_23_2012-11-23,10182.69
5_23_2012-11-30,8383.14
5_23_2012-12-07,10542.02
5_23_2012-12-14,9730.34
5_23_2012-12-21,14847.84
5_23_2012-12-28,8260.44
5_23_2013-01-04,4588.82
5_23_2013-01-11,4908.94
5_23_2013-01-18,4241.83
5_23_2013-01-25,4200.78
5_23_2013-02-01,5409.37
5_23_2013-02-08,7015.86
5_23_2013-02-15,6855.38
5_23_2013-02-22,6066.82
5_23_2013-03-01,6378.93
5_23_2013-03-08,6336.61
5_23_2013-03-15,6270.44
5_23_2013-03-22,5712.69
5_23_2013-03-29,6211.95
5_23_2013-04-05,7931.76
5_23_2013-04-12,6698.13
5_23_2013-04-19,6300.42
5_23_2013-04-26,6219.99
5_23_2013-05-03,6761.24
5_23_2013-05-10,6159.55
5_23_2013-05-17,6185.94
5_23_2013-05-24,6910.31
5_23_2013-05-31,7410.35
5_23_2013-06-07,7331.34
5_23_2013-06-14,7925.95
5_23_2013-06-21,8168.45
5_23_2013-06-28,7048.97
5_23_2013-07-05,6910.3
5_23_2013-07-12,6009.53
5_23_2013-07-19,6083.6
5_23_2013-07-26,5804.06
5_24_2012-11-02,1927.25
5_24_2012-11-09,1814.28
5_24_2012-11-16,1488.15
5_24_2012-11-23,3518.57
5_24_2012-11-30,2230.18
5_24_2012-12-07,2868.03
5_24_2012-12-14,3257.81
5_24_2012-12-21,3767.19
5_24_2012-12-28,1139.26
5_24_2013-01-04,887.76
5_24_2013-01-11,1034.82
5_24_2013-01-18,839.96
5_24_2013-01-25,931.46
5_24_2013-02-01,1421.39
5_24_2013-02-08,1864.73
5_24_2013-02-15,1619.78
5_24_2013-02-22,1344.32
5_24_2013-03-01,1671.4
5_24_2013-03-08,1580.64
5_24_2013-03-15,1606.33
5_24_2013-03-22,1188.13
5_24_2013-03-29,1469.61
5_24_2013-04-05,2468.46
5_24_2013-04-12,1721.46
5_24_2013-04-19,1251.5
5_24_2013-04-26,1015.68
5_24_2013-05-03,1413.45
5_24_2013-05-10,1040.86
5_24_2013-05-17,1103.03
5_24_2013-05-24,1188.49
5_24_2013-05-31,1235.43
5_24_2013-06-07,1130.64
5_24_2013-06-14,959.84
5_24_2013-06-21,970.18
5_24_2013-06-28,1003.18
5_24_2013-07-05,1190.59
5_24_2013-07-12,1176.93
5_24_2013-07-19,1476.69
5_24_2013-07-26,1414.63
5_25_2012-11-02,2789.36
5_25_2012-11-09,2641.85
5_25_2012-11-16,2543.66
5_25_2012-11-23,3493.41
5_25_2012-11-30,2633.81
5_25_2012-12-07,3002.95
5_25_2012-12-14,3286.36
5_25_2012-12-21,3986.29
5_25_2012-12-28,2481.08
5_25_2013-01-04,2165.88
5_25_2013-01-11,2118.12
5_25_2013-01-18,2018.55
5_25_2013-01-25,2114.44
5_25_2013-02-01,2588.43
5_25_2013-02-08,3059.84
5_25_2013-02-15,3060.54
5_25_2013-02-22,3113.81
5_25_2013-03-01,3735.09
5_25_2013-03-08,3743.1
5_25_2013-03-15,4156.03
5_25_2013-03-22,3727.34
5_25_2013-03-29,3968.85
5_25_2013-04-05,4651.38
5_25_2013-04-12,3526.3
5_25_2013-04-19,3042.7
5_25_2013-04-26,3053.23
5_25_2013-05-03,3384.92
5_25_2013-05-10,3100.31
5_25_2013-05-17,3179.73
5_25_2013-05-24,3196.42
5_25_2013-05-31,3520.0
5_25_2013-06-07,3260.53
5_25_2013-06-14,2870.86
5_25_2013-06-21,2900.68
5_25_2013-06-28,2876.67
5_25_2013-07-05,2849.03
5_25_2013-07-12,2638.97
5_25_2013-07-19,2709.57
5_25_2013-07-26,2523.45
5_26_2012-11-02,2387.54
5_26_2012-11-09,2266.21
5_26_2012-11-16,2024.02
5_26_2012-11-23,3051.52
5_26_2012-11-30,2257.56
5_26_2012-12-07,2398.02
5_26_2012-12-14,2518.25
5_26_2012-12-21,3162.12
5_26_2012-12-28,1564.28
5_26_2013-01-04,1117.68
5_26_2013-01-11,1376.57
5_26_2013-01-18,1371.35
5_26_2013-01-25,1586.52
5_26_2013-02-01,1924.78
5_26_2013-02-08,2276.8
5_26_2013-02-15,2118.77
5_26_2013-02-22,1915.89
5_26_2013-03-01,2216.66
5_26_2013-03-08,2053.87
5_26_2013-03-15,2163.16
5_26_2013-03-22,1871.29
5_26_2013-03-29,2052.85
5_26_2013-04-05,2851.77
5_26_2013-04-12,2051.49
5_26_2013-04-19,1725.69
5_26_2013-04-26,1646.24
5_26_2013-05-03,1699.0
5_26_2013-05-10,1321.46
5_26_2013-05-17,1433.99
5_26_2013-05-24,1482.84
5_26_2013-05-31,1527.12
5_26_2013-06-07,1325.17
5_26_2013-06-14,1145.8
5_26_2013-06-21,1210.09
5_26_2013-06-28,1213.25
5_26_2013-07-05,1201.68
5_26_2013-07-12,1154.18
5_26_2013-07-19,1270.37
5_26_2013-07-26,1108.95
5_27_2012-11-02,510.73
5_27_2012-11-09,400.74
5_27_2012-11-16,382.88
5_27_2012-11-23,533.14
5_27_2012-11-30,608.3
5_27_2012-12-07,621.64
5_27_2012-12-14,609.82
5_27_2012-12-21,724.31
5_27_2012-12-28,684.08
5_27_2013-01-04,467.65
5_27_2013-01-11,473.24
5_27_2013-01-18,393.96
5_27_2013-01-25,498.62
5_27_2013-02-01,486.68
5_27_2013-02-08,458.49
5_27_2013-02-15,413.81
5_27_2013-02-22,265.4
5_27_2013-03-01,569.62
5_27_2013-03-08,438.92
5_27_2013-03-15,409.4
5_27_2013-03-22,326.9
5_27_2013-03-29,280.65
5_27_2013-04-05,485.67
5_27_2013-04-12,318.74
5_27_2013-04-19,177.13
5_27_2013-04-26,182.0
5_27_2013-05-03,388.32
5_27_2013-05-10,253.66
5_27_2013-05-17,277.54
5_27_2013-05-24,276.02
5_27_2013-05-31,326.26
5_27_2013-06-07,212.88
5_27_2013-06-14,90.31
5_27_2013-06-21,131.05
5_27_2013-06-28,151.67
5_27_2013-07-05,97.28
5_27_2013-07-12,211.31
5_27_2013-07-19,316.51
5_27_2013-07-26,199.79
5_28_2012-11-02,203.27
5_28_2012-11-09,86.84
5_28_2012-11-16,138.16
5_28_2012-11-23,143.04
5_28_2012-11-30,209.92
5_28_2012-12-07,64.96
5_28_2012-12-14,57.31
5_28_2012-12-21,232.54
5_28_2012-12-28,197.4
5_28_2013-01-04,162.88
5_28_2013-01-11,184.3
5_28_2013-01-18,110.81
5_28_2013-01-25,250.69
5_28_2013-02-01,201.96
5_28_2013-02-08,133.5
5_28_2013-02-15,66.71
5_28_2013-02-22,0.0
5_28_2013-03-01,261.26
5_28_2013-03-08,135.76
5_28_2013-03-15,106.8
5_28_2013-03-22,91.42
5_28_2013-03-29,68.09
5_28_2013-04-05,224.78
5_28_2013-04-12,176.84
5_28_2013-04-19,62.0
5_28_2013-04-26,78.89
5_28_2013-05-03,250.01
5_28_2013-05-10,116.18
5_28_2013-05-17,141.68
5_28_2013-05-24,114.74
5_28_2013-05-31,148.35
5_28_2013-06-07,34.68
5_28_2013-06-14,0.0
5_28_2013-06-21,0.0
5_28_2013-06-28,0.0
5_28_2013-07-05,0.0
5_28_2013-07-12,30.99
5_28_2013-07-19,129.75
5_28_2013-07-26,6.08
5_29_2012-11-02,1266.2
5_29_2012-11-09,1221.89
5_29_2012-11-16,1147.73
5_29_2012-11-23,1969.41
5_29_2012-11-30,1473.47
5_29_2012-12-07,1457.25
5_29_2012-12-14,2180.49
5_29_2012-12-21,2900.51
5_29_2012-12-28,2112.3
5_29_2013-01-04,960.01
5_29_2013-01-11,942.61
5_29_2013-01-18,905.28
5_29_2013-01-25,1006.5
5_29_2013-02-01,1208.02
5_29_2013-02-08,1444.26
5_29_2013-02-15,1496.78
5_29_2013-02-22,943.23
5_29_2013-03-01,1248.9
5_29_2013-03-08,1093.76
5_29_2013-03-15,1039.03
5_29_2013-03-22,972.39
5_29_2013-03-29,935.5
5_29_2013-04-05,1225.65
5_29_2013-04-12,1015.55
5_29_2013-04-19,913.54
5_29_2013-04-26,982.04
5_29_2013-05-03,1243.34
5_29_2013-05-10,1122.36
5_29_2013-05-17,1097.78
5_29_2013-05-24,973.79
5_29_2013-05-31,1045.75
5_29_2013-06-07,951.38
5_29_2013-06-14,822.08
5_29_2013-06-21,896.82
5_29_2013-06-28,926.78
5_29_2013-07-05,937.18
5_29_2013-07-12,1058.29
5_29_2013-07-19,1162.35
5_29_2013-07-26,1002.34
5_2_2012-11-02,12543.92
5_2_2012-11-09,12027.47
5_2_2012-11-16,11925.97
5_2_2012-11-23,12360.88
5_2_2012-11-30,12646.16
5_2_2012-12-07,12891.07
5_2_2012-12-14,12923.15
5_2_2012-12-21,16628.32
5_2_2012-12-28,12942.86
5_2_2013-01-04,12797.59
5_2_2013-01-11,11470.35
5_2_2013-01-18,11576.05
5_2_2013-01-25,11423.12
5_2_2013-02-01,13473.96
5_2_2013-02-08,13582.05
5_2_2013-02-15,13072.28
5_2_2013-02-22,13261.87
5_2_2013-03-01,13962.33
5_2_2013-03-08,13127.66
5_2_2013-03-15,12929.58
5_2_2013-03-22,12090.09
5_2_2013-03-29,12103.4
5_2_2013-04-05,14076.33
5_2_2013-04-12,11732.18
5_2_2013-04-19,12605.21
5_2_2013-04-26,12295.13
5_2_2013-05-03,13680.24
5_2_2013-05-10,12247.73
5_2_2013-05-17,12473.46
5_2_2013-05-24,13119.5
5_2_2013-05-31,13442.06
5_2_2013-06-07,13621.85
5_2_2013-06-14,12600.06
5_2_2013-06-21,12516.68
5_2_2013-06-28,12762.78
5_2_2013-07-05,13259.92
5_2_2013-07-12,12342.17
5_2_2013-07-19,12506.4
5_2_2013-07-26,12087.22
5_30_2012-11-02,738.47
5_30_2012-11-09,587.36
5_30_2012-11-16,598.07
5_30_2012-11-23,746.49
5_30_2012-11-30,636.49
5_30_2012-12-07,552.09
5_30_2012-12-14,355.88
5_30_2012-12-21,508.78
5_30_2012-12-28,462.07
5_30_2013-01-04,516.07
5_30_2013-01-11,512.56
5_30_2013-01-18,505.68
5_30_2013-01-25,614.55
5_30_2013-02-01,748.78
5_30_2013-02-08,874.35
5_30_2013-02-15,841.09
5_30_2013-02-22,694.01
5_30_2013-03-01,1050.71
5_30_2013-03-08,988.13
5_30_2013-03-15,1025.03
5_30_2013-03-22,967.49
5_30_2013-03-29,938.93
5_30_2013-04-05,1216.24
5_30_2013-04-12,1018.76
5_30_2013-04-19,913.69
5_30_2013-04-26,939.03
5_30_2013-05-03,1098.13
5_30_2013-05-10,996.89
5_30_2013-05-17,1004.55
5_30_2013-05-24,1000.82
5_30_2013-05-31,1025.89
5_30_2013-06-07,920.42
5_30_2013-06-14,788.31
5_30_2013-06-21,837.01
5_30_2013-06-28,837.96
5_30_2013-07-05,821.86
5_30_2013-07-12,901.04
5_30_2013-07-19,1008.83
5_30_2013-07-26,881.43
5_31_2012-11-02,705.45
5_31_2012-11-09,568.42
5_31_2012-11-16,604.91
5_31_2012-11-23,910.83
5_31_2012-11-30,732.2
5_31_2012-12-07,864.72
5_31_2012-12-14,799.68
5_31_2012-12-21,1084.4
5_31_2012-12-28,727.97
5_31_2013-01-04,635.27
5_31_2013-01-11,553.78
5_31_2013-01-18,503.01
5_31_2013-01-25,576.42
5_31_2013-02-01,641.18
5_31_2013-02-08,451.68
5_31_2013-02-15,675.61
5_31_2013-02-22,396.89
5_31_2013-03-01,721.12
5_31_2013-03-08,615.08
5_31_2013-03-15,570.08
5_31_2013-03-22,476.93
5_31_2013-03-29,411.11
5_31_2013-04-05,705.27
5_31_2013-04-12,518.23
5_31_2013-04-19,399.13
5_31_2013-04-26,416.21
5_31_2013-05-03,584.58
5_31_2013-05-10,542.94
5_31_2013-05-17,539.42
5_31_2013-05-24,526.83
5_31_2013-05-31,596.29
5_31_2013-06-07,457.37
5_31_2013-06-14,311.97
5_31_2013-06-21,382.8
5_31_2013-06-28,380.9
5_31_2013-07-05,415.66
5_31_2013-07-12,663.75
5_31_2013-07-19,813.81
5_31_2013-07-26,711.3
5_32_2012-11-02,2148.92
5_32_2012-11-09,2129.92
5_32_2012-11-16,2307.47
5_32_2012-11-23,3397.15
5_32_2012-11-30,2250.92
5_32_2012-12-07,3049.19
5_32_2012-12-14,5637.92
5_32_2012-12-21,13074.74
5_32_2012-12-28,6183.33
5_32_2013-01-04,1961.74
5_32_2013-01-11,1625.42
5_32_2013-01-18,1601.22
5_32_2013-01-25,1730.81
5_32_2013-02-01,1987.34
5_32_2013-02-08,3840.92
5_32_2013-02-15,7162.61
5_32_2013-02-22,2363.38
5_32_2013-03-01,2356.21
5_32_2013-03-08,2196.3
5_32_2013-03-15,2187.89
5_32_2013-03-22,1800.52
5_32_2013-03-29,1857.0
5_32_2013-04-05,2533.02
5_32_2013-04-12,2165.91
5_32_2013-04-19,1918.89
5_32_2013-04-26,2000.45
5_32_2013-05-03,2736.51
5_32_2013-05-10,3718.28
5_32_2013-05-17,4512.5
5_32_2013-05-24,2475.52
5_32_2013-05-31,2510.25
5_32_2013-06-07,2382.92
5_32_2013-06-14,2235.64
5_32_2013-06-21,2362.87
5_32_2013-06-28,2244.73
5_32_2013-07-05,2296.68
5_32_2013-07-12,2231.93
5_32_2013-07-19,2267.07
5_32_2013-07-26,2079.22
5_33_2012-11-02,1981.0
5_33_2012-11-09,1747.19
5_33_2012-11-16,1540.2
5_33_2012-11-23,3632.52
5_33_2012-11-30,1781.68
5_33_2012-12-07,2952.19
5_33_2012-12-14,2801.34
5_33_2012-12-21,3401.6
5_33_2012-12-28,1489.2
5_33_2013-01-04,902.76
5_33_2013-01-11,819.98
5_33_2013-01-18,890.17
5_33_2013-01-25,978.69
5_33_2013-02-01,1325.69
5_33_2013-02-08,2145.86
5_33_2013-02-15,1714.46
5_33_2013-02-22,1187.64
5_33_2013-03-01,1608.69
5_33_2013-03-08,1446.46
5_33_2013-03-15,1617.62
5_33_2013-03-22,1350.39
5_33_2013-03-29,1564.33
5_33_2013-04-05,2565.35
5_33_2013-04-12,1553.86
5_33_2013-04-19,1221.05
5_33_2013-04-26,1096.93
5_33_2013-05-03,1558.5
5_33_2013-05-10,1338.45
5_33_2013-05-17,1425.81
5_33_2013-05-24,1510.72
5_33_2013-05-31,1647.58
5_33_2013-06-07,1445.18
5_33_2013-06-14,1212.11
5_33_2013-06-21,1156.47
5_33_2013-06-28,1193.8
5_33_2013-07-05,1463.36
5_33_2013-07-12,1508.54
5_33_2013-07-19,1784.61
5_33_2013-07-26,1763.74
5_34_2012-11-02,3788.59
5_34_2012-11-09,3511.41
5_34_2012-11-16,3090.77
5_34_2012-11-23,5053.85
5_34_2012-11-30,3696.33
5_34_2012-12-07,4041.71
5_34_2012-12-14,3828.81
5_34_2012-12-21,4071.77
5_34_2012-12-28,3151.19
5_34_2013-01-04,2432.8
5_34_2013-01-11,2293.12
5_34_2013-01-18,2336.92
5_34_2013-01-25,2380.93
5_34_2013-02-01,3228.12
5_34_2013-02-08,3809.97
5_34_2013-02-15,3621.45
5_34_2013-02-22,3709.43
5_34_2013-03-01,4623.22
5_34_2013-03-08,4248.78
5_34_2013-03-15,4689.63
5_34_2013-03-22,4447.99
5_34_2013-03-29,4690.32
5_34_2013-04-05,5532.94
5_34_2013-04-12,4858.01
5_34_2013-04-19,4580.05
5_34_2013-04-26,4499.1
5_34_2013-05-03,4821.06
5_34_2013-05-10,4752.93
5_34_2013-05-17,5298.05
5_34_2013-05-24,5450.9
5_34_2013-05-31,5544.13
5_34_2013-06-07,4866.87
5_34_2013-06-14,4333.57
5_34_2013-06-21,4286.78
5_34_2013-06-28,4146.11
5_34_2013-07-05,4578.73
5_34_2013-07-12,3100.53
5_34_2013-07-19,3096.64
5_34_2013-07-26,3016.43
5_35_2012-11-02,911.59
5_35_2012-11-09,485.03
5_35_2012-11-16,478.13
5_35_2012-11-23,872.63
5_35_2012-11-30,1047.31
5_35_2012-12-07,752.5
5_35_2012-12-14,617.05
5_35_2012-12-21,837.46
5_35_2012-12-28,0.0
5_35_2013-01-04,622.64
5_35_2013-01-11,519.09
5_35_2013-01-18,686.31
5_35_2013-01-25,835.73
5_35_2013-02-01,1203.98
5_35_2013-02-08,1416.95
5_35_2013-02-15,1284.69
5_35_2013-02-22,1020.67
5_35_2013-03-01,1468.81
5_35_2013-03-08,1177.14
5_35_2013-03-15,1239.61
5_35_2013-03-22,1030.83
5_35_2013-03-29,1274.78
5_35_2013-04-05,1714.34
5_35_2013-04-12,1410.19
5_35_2013-04-19,1407.04
5_35_2013-04-26,1306.32
5_35_2013-05-03,1544.55
5_35_2013-05-10,1376.29
5_35_2013-05-17,1363.1
5_35_2013-05-24,1404.38
5_35_2013-05-31,1393.78
5_35_2013-06-07,1123.92
5_35_2013-06-14,866.63
5_35_2013-06-21,833.2
5_35_2013-06-28,841.25
5_35_2013-07-05,937.03
5_35_2013-07-12,696.47
5_35_2013-07-19,621.34
5_35_2013-07-26,414.07
5_36_2012-11-02,818.12
5_36_2012-11-09,456.05
5_36_2012-11-16,369.95
5_36_2012-11-23,650.16
5_36_2012-11-30,1248.98
5_36_2012-12-07,906.44
5_36_2012-12-14,774.8
5_36_2012-12-21,1176.44
5_36_2012-12-28,0.0
5_36_2013-01-04,210.42
5_36_2013-01-11,0.0
5_36_2013-01-18,246.62
5_36_2013-01-25,386.32
5_36_2013-02-01,714.04
5_36_2013-02-08,742.99
5_36_2013-02-15,35.57
5_36_2013-02-22,0.0
5_36_2013-03-01,780.19
5_36_2013-03-08,648.86
5_36_2013-03-15,530.8
5_36_2013-03-22,235.69
5_36_2013-03-29,613.07
5_36_2013-04-05,1457.94
5_36_2013-04-12,700.99
5_36_2013-04-19,689.17
5_36_2013-04-26,462.68
5_36_2013-05-03,643.63
5_36_2013-05-10,787.66
5_36_2013-05-17,619.32
5_36_2013-05-24,1582.17
5_36_2013-05-31,2074.56
5_36_2013-06-07,1220.48
5_36_2013-06-14,1001.26
5_36_2013-06-21,911.16
5_36_2013-06-28,955.75
5_36_2013-07-05,951.84
5_36_2013-07-12,552.36
5_36_2013-07-19,501.56
5_36_2013-07-26,154.13
5_38_2012-11-02,64673.8
5_38_2012-11-09,59211.04
5_38_2012-11-16,58676.43
5_38_2012-11-23,50234.88
5_38_2012-11-30,73292.42
5_38_2012-12-07,65197.88
5_38_2012-12-14,63424.52
5_38_2012-12-21,54912.52
5_38_2012-12-28,50905.7
5_38_2013-01-04,64643.72
5_38_2013-01-11,58702.88
5_38_2013-01-18,58727.13
5_38_2013-01-25,62295.99
5_38_2013-02-01,66623.12
5_38_2013-02-08,62584.38
5_38_2013-02-15,60308.67
5_38_2013-02-22,57272.4
5_38_2013-03-01,67613.72
5_38_2013-03-08,63383.44
5_38_2013-03-15,56144.25
5_38_2013-03-22,56750.07
5_38_2013-03-29,57992.98
5_38_2013-04-05,68633.58
5_38_2013-04-12,61851.5
5_38_2013-04-19,61384.52
5_38_2013-04-26,57076.82
5_38_2013-05-03,64650.92
5_38_2013-05-10,60029.85
5_38_2013-05-17,59725.73
5_38_2013-05-24,60766.4
5_38_2013-05-31,61779.78
5_38_2013-06-07,59806.29
5_38_2013-06-14,57548.56
5_38_2013-06-21,57010.3
5_38_2013-06-28,56074.31
5_38_2013-07-05,62158.25
5_38_2013-07-12,63933.29
5_38_2013-07-19,61542.96
5_38_2013-07-26,58319.86
5_3_2012-11-02,3206.99
5_3_2012-11-09,3231.02
5_3_2012-11-16,3271.51
5_3_2012-11-23,3681.02
5_3_2012-11-30,3909.33
5_3_2012-12-07,4148.75
5_3_2012-12-14,4189.13
5_3_2012-12-21,4531.03
5_3_2012-12-28,3681.61
5_3_2013-01-04,4515.01
5_3_2013-01-11,4605.18
5_3_2013-01-18,4486.9
5_3_2013-01-25,4441.76
5_3_2013-02-01,4244.47
5_3_2013-02-08,3835.85
5_3_2013-02-15,3257.39
5_3_2013-02-22,3204.42
5_3_2013-03-01,3302.81
5_3_2013-03-08,3136.33
5_3_2013-03-15,3021.86
5_3_2013-03-22,2861.53
5_3_2013-03-29,2930.0
5_3_2013-04-05,3643.27
5_3_2013-04-12,2828.22
5_3_2013-04-19,3111.54
5_3_2013-04-26,3134.61
5_3_2013-05-03,3791.85
5_3_2013-05-10,3203.97
5_3_2013-05-17,2918.38
5_3_2013-05-24,3015.41
5_3_2013-05-31,3006.42
5_3_2013-06-07,3004.5
5_3_2013-06-14,2578.16
5_3_2013-06-21,2556.33
5_3_2013-06-28,2604.09
5_3_2013-07-05,2985.59
5_3_2013-07-12,3729.56
5_3_2013-07-19,4862.97
5_3_2013-07-26,4523.24
5_40_2012-11-02,21668.92
5_40_2012-11-09,20884.1
5_40_2012-11-16,20463.63
5_40_2012-11-23,20442.05
5_40_2012-11-30,21911.8
5_40_2012-12-07,20942.77
5_40_2012-12-14,20826.11
5_40_2012-12-21,21792.71
5_40_2012-12-28,20657.08
5_40_2013-01-04,22336.05
5_40_2013-01-11,19906.88
5_40_2013-01-18,20513.52
5_40_2013-01-25,20601.28
5_40_2013-02-01,22911.9
5_40_2013-02-08,21874.29
5_40_2013-02-15,21614.94
5_40_2013-02-22,21217.28
5_40_2013-03-01,22169.51
5_40_2013-03-08,21103.38
5_40_2013-03-15,19348.89
5_40_2013-03-22,18952.5
5_40_2013-03-29,18840.95
5_40_2013-04-05,21372.96
5_40_2013-04-12,19811.56
5_40_2013-04-19,20670.94
5_40_2013-04-26,19360.97
5_40_2013-05-03,20661.64
5_40_2013-05-10,19131.74
5_40_2013-05-17,19054.47
5_40_2013-05-24,19713.69
5_40_2013-05-31,19746.52
5_40_2013-06-07,19823.56
5_40_2013-06-14,18796.2
5_40_2013-06-21,17982.62
5_40_2013-06-28,18217.36
5_40_2013-07-05,19013.94
5_40_2013-07-12,18651.64
5_40_2013-07-19,18748.98
5_40_2013-07-26,18230.97
5_41_2012-11-02,1151.33
5_41_2012-11-09,881.29
5_41_2012-11-16,935.61
5_41_2012-11-23,1766.43
5_41_2012-11-30,1243.07
5_41_2012-12-07,1360.75
5_41_2012-12-14,1643.42
5_41_2012-12-21,2261.1
5_41_2012-12-28,1144.01
5_41_2013-01-04,103.19
5_41_2013-01-11,0.0
5_41_2013-01-18,463.16
5_41_2013-01-25,485.78
5_41_2013-02-01,521.87
5_41_2013-02-08,491.85
5_41_2013-02-15,420.63
5_41_2013-02-22,222.05
5_41_2013-03-01,574.03
5_41_2013-03-08,572.94
5_41_2013-03-15,513.81
5_41_2013-03-22,442.69
5_41_2013-03-29,247.03
5_41_2013-04-05,821.97
5_41_2013-04-12,528.1
5_41_2013-04-19,317.87
5_41_2013-04-26,239.32
5_41_2013-05-03,407.3
5_41_2013-05-10,177.36
5_41_2013-05-17,226.22
5_41_2013-05-24,360.93
5_41_2013-05-31,469.74
5_41_2013-06-07,82.45
5_41_2013-06-14,0.0
5_41_2013-06-21,173.76
5_41_2013-06-28,155.11
5_41_2013-07-05,351.07
5_41_2013-07-12,421.15
5_41_2013-07-19,607.99
5_41_2013-07-26,489.72
5_42_2012-11-02,3105.54
5_42_2012-11-09,2802.7
5_42_2012-11-16,2857.43
5_42_2012-11-23,3021.04
5_42_2012-11-30,2834.76
5_42_2012-12-07,2493.21
5_42_2012-12-14,2792.43
5_42_2012-12-21,2407.38
5_42_2012-12-28,2164.92
5_42_2013-01-04,2946.0
5_42_2013-01-11,2830.82
5_42_2013-01-18,2980.82
5_42_2013-01-25,3118.7
5_42_2013-02-01,3253.86
5_42_2013-02-08,3114.1
5_42_2013-02-15,3157.81
5_42_2013-02-22,2958.63
5_42_2013-03-01,3359.83
5_42_2013-03-08,3417.63
5_42_2013-03-15,3206.92
5_42_2013-03-22,3197.33
5_42_2013-03-29,3164.69
5_42_2013-04-05,3629.26
5_42_2013-04-12,3357.0
5_42_2013-04-19,3295.65
5_42_2013-04-26,3252.71
5_42_2013-05-03,3459.28
5_42_2013-05-10,3192.77
5_42_2013-05-17,3212.88
5_42_2013-05-24,3328.19
5_42_2013-05-31,3409.25
5_42_2013-06-07,3351.64
5_42_2013-06-14,3067.38
5_42_2013-06-21,3118.12
5_42_2013-06-28,3125.23
5_42_2013-07-05,3190.91
5_42_2013-07-12,3218.73
5_42_2013-07-19,3310.66
5_42_2013-07-26,3151.74
5_44_2012-11-02,1714.6
5_44_2012-11-09,1552.9
5_44_2012-11-16,1597.47
5_44_2012-11-23,2364.2
5_44_2012-11-30,2405.92
5_44_2012-12-07,2741.13
5_44_2012-12-14,2941.69
5_44_2012-12-21,2634.99
5_44_2012-12-28,1040.75
5_44_2013-01-04,1039.1
5_44_2013-01-11,1189.77
5_44_2013-01-18,1304.46
5_44_2013-01-25,1396.25
5_44_2013-02-01,1602.62
5_44_2013-02-08,1623.03
5_44_2013-02-15,1361.3
5_44_2013-02-22,1063.66
5_44_2013-03-01,1398.22
5_44_2013-03-08,1354.09
5_44_2013-03-15,1121.92
5_44_2013-03-22,1085.38
5_44_2013-03-29,1140.55
5_44_2013-04-05,1536.29
5_44_2013-04-12,1234.56
5_44_2013-04-19,1193.83
5_44_2013-04-26,1292.44
5_44_2013-05-03,1683.71
5_44_2013-05-10,1508.92
5_44_2013-05-17,1466.12
5_44_2013-05-24,1326.31
5_44_2013-05-31,1373.59
5_44_2013-06-07,1240.8
5_44_2013-06-14,1048.55
5_44_2013-06-21,1082.31
5_44_2013-06-28,1087.98
5_44_2013-07-05,1190.81
5_44_2013-07-12,1254.17
5_44_2013-07-19,1318.52
5_44_2013-07-26,1160.73
5_45_2012-11-23,4.82
5_45_2013-01-04,0.0
5_45_2013-02-15,0.0
5_45_2013-02-22,0.0
5_46_2012-11-02,4652.52
5_46_2012-11-09,4462.09
5_46_2012-11-16,4557.99
5_46_2012-11-23,5252.94
5_46_2012-11-30,4883.76
5_46_2012-12-07,5690.32
5_46_2012-12-14,8485.23
5_46_2012-12-21,12183.44
5_46_2012-12-28,8696.32
5_46_2013-01-04,4470.32
5_46_2013-01-11,3977.83
5_46_2013-01-18,4285.51
5_46_2013-01-25,4411.7
5_46_2013-02-01,5031.58
5_46_2013-02-08,5137.2
5_46_2013-02-15,5140.26
5_46_2013-02-22,4727.59
5_46_2013-03-01,5119.31
5_46_2013-03-08,5121.7
5_46_2013-03-15,4975.7
5_46_2013-03-22,4576.91
5_46_2013-03-29,4590.79
5_46_2013-04-05,5713.35
5_46_2013-04-12,4950.54
5_46_2013-04-19,4975.09
5_46_2013-04-26,4961.22
5_46_2013-05-03,5327.14
5_46_2013-05-10,4981.12
5_46_2013-05-17,5025.27
5_46_2013-05-24,5351.33
5_46_2013-05-31,5814.44
5_46_2013-06-07,5636.52
5_46_2013-06-14,5058.31
5_46_2013-06-21,4970.98
5_46_2013-06-28,5029.0
5_46_2013-07-05,5101.73
5_46_2013-07-12,4716.66
5_46_2013-07-19,4781.36
5_46_2013-07-26,4580.13
5_47_2013-02-22,0.0
5_49_2012-11-02,0.0
5_49_2012-11-09,0.0
5_49_2012-11-16,95.56
5_49_2012-11-23,0.0
5_49_2012-12-14,0.0
5_49_2012-12-28,0.0
5_49_2013-01-04,0.0
5_49_2013-01-11,0.0
5_49_2013-01-18,0.0
